Initial Investment:           Recurring Monthly Investment: Start Month:                  Start Year:                   End Month:                    End Year:                     Annual Rate of Return (%):    --- Output ---
2000.07) 10000000/10000000/0/0%
2017.11) 634000000/782124541888715/782123907888715/100%
2017.12) 637000000/847301590046107/847300953046107/100%
2018.01) 640000000/917910058883283/917909418883283/100%
2018.02) 643000000/994402566790223/994401923790223/100%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
