Initial Investment:           Recurring Monthly Investment: Start Month:                  Start Year:                   End Month:                    End Year:                     Annual Rate of Return (%):    --- Output ---
1.01) 10000000/10000000/0/0%
7.09) 809999920/74387373344/73577373424/98.91%
7.10) 819999919/80534331644/79714331725/98.98%
7.11) 829999918/87188414003/86358414085/99.05%
7.12) 839999917/94391458158/93551458241/99.11%
8.01) 849999916/102188753455/101338753539/99.17%
8.02) 859999915/110629325614/109769325699/99.22%
8.03) 869999914/119766244976/118896245062/99.27%
8.04) 879999913/129656960185/128776960272/99.32%
8.05) 889999912/140363659400/139473659488/99.37%
8.06) 899999911/151953661299/151053661388/99.41%
8.07) 909999910/164499838355/163589838445/99.45%
8.08) 919999909/178081075019/177161075110/99.48%
8.09) 929999908/192782763707/191852763799/99.52%
8.10) 939999907/208697341712/207757341805/99.55%
8.11) 949999906/225924872402/224974872496/99.58%
8.12) 959999905/244573674374/243613674469/99.61%
9.01) 969999904/264761002509/263791002605/99.63%
9.02) 979999903/286613785215/285633785312/99.66%
9.03) 989999902/310269422494/309279422592/99.68%
9.04) 999999901/335876649849/334876649948/99.7%
9.05) 1009999900/363596473461/362586473561/99.72%
9.06) 1019999899/393603182521/392583182622/99.74%
9.07) 1029999898/426085445077/425055445179/99.76%
9.08) 1039999897/461247494295/460207494398/99.77%
9.09) 1049999896/499310412574/498260412678/99.79%
9.10) 1059999895/540513521610/539453521715/99.8%
9.11) 1069999894/585115887142/584045887248/99.82%
9.12) 1079999893/633397947830/632317947937/99.83%
10.01) 1089999892/685663278525/684573278633/99.84%
10.02) 1099999891/742240499003/741140499112/99.85%
10.03) 1109999890/803485340170/802375340280/99.86%
10.04) 1119999889/869782880733/868662880844/99.87%
10.05) 1129999888/941549968392/940419968504/99.88%
10.06) 1139999887/1019237840783/1018097840896/99.89%
10.07) 1149999886/1103334962647/1102184962761/99.9%
10.08) 1159999885/1194370097065/1193210097180/99.9%
10.09) 1169999884/1292915630071/1291745630187/99.91%
10.10) 1179999883/1399591169551/1398411169668/99.92%
10.11) 1189999882/1515067441038/1513877441156/99.92%
10.12) 1199999881/1640070504923/1638870505042/99.93%
11.01) 1209999880/1775386321578/1774176321698/99.93%
11.02) 1219999879/1921865693108/1920645693229/99.94%
11.03) 1229999878/2080429612788/2079199612910/99.94%
11.04) 1239999877/2252075055842/2250835055965/99.94%
11.05) 1249999876/2437881247948/2436631248072/99.95%
11.06) 1259999875/2639016450903/2637756451028/99.95%
11.07) 1269999874/2856745308101/2855475308227/99.96%
11.08) 1279999873/3092436796019/3091156796146/99.96%
11.09) 1289999872/3347572831689/3346282831817/99.96%
11.10) 1299999871/3623757590303/3622457590432/99.96%
11.11) 1309999870/3922727591502/3921417591632/99.97%
11.12) 1319999869/4246362617800/4245042617931/99.97%
12.01) 1329999868/4596697533767/4595367533899/99.97%
12.02) 1339999867/4975935080302/4974595080435/99.97%
12.03) 1349999866/5386459724426/5385109724560/99.97%
12.04) 1359999865/5830852651690/5829492651825/99.98%
12.05) 1369999864/6311907995454/6310537995590/99.98%
12.06) 1379999863/6832650405078/6831270405215/99.98%
12.07) 1389999862/7396354063496/7394964063634/99.98%
12.08) 1399999861/8006563273733/8005163273872/99.98%
12.09) 1409999860/8667114743815/8665704743955/99.98%
12.10) 1419999859/9382161710179/9380741710320/99.98%
12.11) 1429999858/10156200051268/10154770051410/99.99%
12.12) 1439999857/10994096555496/10992656555639/99.99%
13.01) 1449999856/11901119521324/11899669521468/99.99%
13.02) 1459999855/12882971881832/12881511881977/99.99%
13.03) 1469999854/13945827062082/13944357062228/99.99%
13.04) 1479999853/15096367794703/15094887794850/99.99%
13.05) 1489999852/16341828137765/16340338137913/99.99%
13.06) 1499999851/17690038959129/17688538959278/99.99%
13.07) 1509999850/19149477173257/19147967173407/99.99%
13.08) 1519999849/20729319040049/20727799040200/99.99%
13.09) 1529999848/22439497860853/22437967861005/99.99%
13.10) 1539999847/24290766434372/24289226434525/99.99%
13.11) 1549999846/26294764665207/26293214665361/99.99%
13.12) 1559999845/28464092750085/28462532750240/99.99%
14.01) 1569999844/30812390401966/30810820402122/99.99%
14.02) 1579999843/33354422610128/33352842610285/100%
14.03) 1589999842/36106172475462/36104582475620/100%
14.04) 1599999841/39084941704687/39083341704846/100%
14.05) 1609999840/42309459395322/42307849395482/100%
14.06) 1619999839/45799999795436/45798379795597/100%
14.07) 1629999838/49578509778558/49576879778720/100%
14.08) 1639999837/53668746835288/53667106835451/100%
14.09) 1649999836/58096428449199/58094778449363/100%
14.10) 1659999835/62889393796256/62887733796421/100%
14.11) 1669999834/68077778784447/68076108784613/100%
14.12) 1679999833/73694205534163/73692525534330/100%
15.01) 1689999832/79773987490730/79772297490898/100%
15.02) 1699999831/86355351458714/86353651458883/100%
15.03) 1709999830/93479677954057/93477967954227/100%
15.04) 1719999829/101191761385266/101190041385437/100%
15.05) 1729999828/109540091699549/109538361699721/100%
15.06) 1739999827/118577159264761/118575419264934/100%
15.07) 1749999826/128359784904103/128358034904277/100%
15.08) 1759999825/138949477158691/138947717158866/100%
15.09) 1769999824/150412819024282/150411049024458/100%
15.10) 1779999823/162821886593784/162820106593961/100%
15.11) 1789999822/176254702237770/176252912237948/100%
15.12) 1799999821/190795725172385/190793925172564/100%
16.01) 1809999820/206536382499106/206534572499286/100%
16.02) 1819999819/223575644055282/223573824055463/100%
16.03) 1829999818/242020644689841/242018814690023/100%
16.04) 1839999817/261987357876752/261985517876935/100%
16.05) 1849999816/283601324901583/283599474901767/100%
16.06) 1859999815/306998444205963/306996584206148/100%
16.07) 1869999814/332325825852954/332323955853140/100%
16.08) 1879999813/359742716485822/359740836486009/100%
16.09) 1889999812/389421500595901/389419610596089/100%
16.10) 1899999811/421548784395062/421546884395251/100%
16.11) 1909999810/456326569107654/456324659107844/100%
16.12) 1919999809/493973521059034/493971601059225/100%
17.01) 1929999808/534726346546404/534724416546596/100%
17.02) 1939999807/578841280136481/578839340136674/100%
17.03) 1949999806/626595695747740/626593745747934/100%
17.04) 1959999805/678289850646927/678287890647122/100%
17.05) 1969999804/734248773325298/734246803325494/100%
17.06) 1979999803/794824307124634/794822327124831/100%
17.07) 1989999802/860397322462415/860395332462613/100%
17.08) 1999999801/931380111565564/931378111565763/100%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
*/*/*/*%
